DATE,PRCP
2020-05-21,0.03334399339163474
2020-05-22,0.5528450338560509
2020-05-23,0.6111684215335761
2020-05-24,0.1515318674689421
2020-05-25,0.47145755989283444
2020-05-26,0.16088818946874694
2020-05-27,0.995641922749632
2020-05-28,0.3800179753061522
2020-05-29,0.469542422028019
2020-05-30,0.37080030443363343
2020-05-31,0.5093734549529496
2020-06-01,0.6297711823352455
2020-06-02,0.02454914939692532
2020-06-03,0.7560683988043178
2020-06-04,0.08492020385869548
2020-06-05,0.2488908149137613
2020-06-06,0.405014571782058
2020-06-07,0.7575501899190781
2020-06-08,0.5343928607444074
2020-06-09,0.3779955284835034
2020-06-10,0.892392265210776
2020-06-11,0.3497710532470727
2020-06-12,0.09176346879391872
2020-06-13,0.23264967848210172
2020-06-14,0.83133354512878
2020-06-15,0.6953663415706347
2020-06-16,0.20638301039382
2020-06-17,0.06589452650912042
2020-06-18,0.7009816063938324
2020-06-19,0.9417301134102848
2020-06-20,0.0029602246953481792
2020-06-21,0.9669710561172399
2020-06-22,0.6212574477742137
2020-06-23,0.801905859196948
2020-06-24,0.9243850640457831
2020-06-25,0.05498188629134737
2020-06-26,0.8031806286250108
2020-06-27,0.5969726109911494
2020-06-28,0.7140262962689539
2020-06-29,0.8810198960423267
2020-06-30,0.4860943415255359
2020-07-01,0.584957199715604
2020-07-02,0.8502767427273638
2020-07-03,0.014332476327446164
2020-07-04,0.6980759257104977
2020-07-05,0.15179689304014032
2020-07-06,0.1701124862975013
2020-07-07,0.10569819321090124
2020-07-08,0.9575035566458543
2020-07-09,0.5922181108015424
2020-07-10,0.3555617202486654
2020-07-11,0.5204177284433424
2020-07-12,0.012258225371969522
2020-07-13,0.8629707477547899
2020-07-14,0.4745208046542707
2020-07-15,0.6396021078853432
2020-07-16,0.8625814204136283
2020-07-17,0.9438790865333899
2020-07-18,0.5477769298956542
2020-07-19,0.029548190490766957
2020-07-20,0.8283025777536897
2020-07-21,0.23152834030381675
2020-07-22,0.8395976729087836
2020-07-23,0.20315871781950734
2020-07-24,0.3506195041988107
2020-07-25,0.5267485274416017
2020-07-26,0.9409596017880514
2020-07-27,0.7502351560485623
2020-07-28,0.0720724988081074
2020-07-29,0.5034889111847717
2020-07-30,0.22033997606211908
2020-07-31,0.7720447880150311
2020-08-01,0.7154012628219579
2020-08-02,0.4286108022022872
2020-08-03,0.45839494942782744
2020-08-04,0.32555759266289075
2020-08-05,0.786031705292285
2020-08-06,0.014059769213473627
2020-08-07,0.8952854688434412
2020-08-08,0.044026801305867
2020-08-09,0.9915774772145717
2020-08-10,0.8852159928641471
2020-08-11,0.1024480545093196
2020-08-12,0.32741305323051006
2020-08-13,0.9494522486539407
2020-08-14,0.16466530888264275
2020-08-15,0.18785783199504658
2020-08-16,0.4846040559780046
2020-08-17,0.07133694497804155
2020-08-18,0.8239787387210464
2020-08-19,0.9970404789500992
2020-08-20,0.35669996711937557
2020-08-21,0.805392554821203
2020-08-22,0.8895616289564545
2020-08-23,0.8024160873132161
2020-08-24,0.2947212809335714
2020-08-25,0.4329910521284094
2020-08-26,0.33972871236728175
2020-08-27,0.6932196064412361
2020-08-28,0.6745621477400601
2020-08-29,0.39651829519679727
2020-08-30,0.5522469879683489
2020-08-31,0.12068996467562398
2020-09-01,0.17417064624701628
2020-09-02,0.6917337494645318
2020-09-03,0.06640799171760381
2020-09-04,0.18817372147699785
2020-09-05,0.4675003121446194
2020-09-06,0.44240115013842807
2020-09-07,0.10869895016752318
2020-09-08,0.6740641477480779
2020-09-09,0.6578414151028449
2020-09-10,0.3623092155670459
2020-09-11,0.2568783034899548
2020-09-12,0.6271839968252426
2020-09-13,0.4626353738363935
2020-09-14,0.3527218116217469
2020-09-15,0.04344075243621803
2020-09-16,0.0575103487614016
2020-09-17,0.9597344176794045
2020-09-18,0.03418403783720869
2020-09-19,0.5121892310991746
2020-09-20,0.04260273627954603
2020-09-21,0.07725174914149013
2020-09-22,0.9536907061468247
2020-09-23,0.030917295609247164
2020-09-24,0.9304107856821714
2020-09-25,0.41216584835600334
2020-09-26,0.6155817527687314
2020-09-27,0.7689835066706442
2020-09-28,0.6623028581079473
2020-09-29,0.9980023713984738
2020-09-30,0.5989851705443672
2020-10-01,0.5105894262420807
2020-10-02,0.6590734962768882
2020-10-03,0.6378894485310622
2020-10-04,0.9741808189339655
2020-10-05,0.2894231894667253
2020-10-06,0.9078079948498325
2020-10-07,0.6205199881819525
2020-10-08,0.4741153511787205
2020-10-09,0.2902445959350599
2020-10-10,0.752154470208633
2020-10-11,0.5152447880850795
2020-10-12,0.6575043226467242
2020-10-13,0.06451308994101945
2020-10-14,0.685158747848164
2020-10-15,0.18184454378076031
2020-10-16,0.8786027966368838
2020-10-17,0.5825433975744162
2020-10-18,0.9795628142733127
2020-10-19,0.7472459289119641
2020-10-20,0.995891577534545
2020-10-21,0.2632554548021597
2020-10-22,0.5038289094003994
2020-10-23,0.49730564498705854
2020-10-24,0.7248148595337006
2020-10-25,0.738521468549787
2020-10-26,0.672659240818441
2020-10-27,0.34615847284542267
2020-10-28,0.6711534122538295
2020-10-29,0.4428555136625596
2020-10-30,0.5496641485319514
2020-10-31,0.05457631050454648
2020-11-01,0.06853319176743777
2020-11-02,0.2985637746964517
2020-11-03,0.36576415973342424
2020-11-04,0.8997095908045452
2020-11-05,0.18328114111657
2020-11-06,0.5743666992606503
2020-11-07,0.5909661536005522
2020-11-08,0.7079538246597172
2020-11-09,0.18003129080465596
2020-11-10,0.8150480795653144
2020-11-11,0.3679612825889519
2020-11-12,0.45654290710360135
2020-11-13,0.42442960824856224
2020-11-14,0.2583904431858547
2020-11-15,0.29907326674752843
2020-11-16,0.7197483708458016
2020-11-17,0.48855768249645215
2020-11-18,0.3773227047139148
2020-11-19,0.21416430395597508
2020-11-20,0.11154800999175885
2020-11-21,0.8038855031039474
2020-11-22,0.03888724325428883
2020-11-23,0.7866582405844821
2020-11-24,0.15335848309606592
2020-11-25,0.2356120391124885
2020-11-26,0.15215110675697952
2020-11-27,0.5064954710499034
2020-11-28,0.63372060184227
2020-11-29,0.590037670491813
2020-11-30,0.40135253664450854
2020-12-01,0.8820781718640436
2020-12-02,0.8742008595919296
2020-12-03,0.7088068871827053
2020-12-04,0.2546070350544246
2020-12-05,0.5850744635128522
2020-12-06,0.05180100378664043
2020-12-07,0.362098156974474
2020-12-08,0.8722215308654498
2020-12-09,0.8660174187605286
2020-12-10,0.6718774718955586
2020-12-11,0.4990500853192542
2020-12-12,0.4522635098858959
2020-12-13,0.8119046772177587
2020-12-14,0.5504978430540508
2020-12-15,0.7184613918504004
2020-12-16,0.03542970137463075
2020-12-17,0.37743102241255455
2020-12-18,0.6878693523871439
2020-12-19,0.4839260442270896
2020-12-20,0.3630969168066316
2020-12-21,0.14579154053568444
2020-12-22,0.5868572574897087
2020-12-23,0.27655677977143744
2020-12-24,0.9786723303124792
2020-12-25,0.12350328576932179
2020-12-26,0.7737629195091984
2020-12-27,0.2705897662770521
2020-12-28,0.9258975205903113
2020-12-29,0.15205125336969727
2020-12-30,0.574671924156019
